代号,名称,处理器,解锁方案,解锁方案_frp,分区类型,boot分区,是否可以按键进9008,结束标志,,
[product],[model],[cpu],[blplan],[blplan_frp],[parlayout],[bootpar],[presskeytoedl],[done],,
[P725A12],中兴Axon11_5G，Axon20_5G（普通版，至尊版），Blade20Pro5G,骁龙765G,flashabl,n,ab_rec,boot,y,,,
[NX651J],努比亚Play_5G,骁龙765G,direct,n,aonly,boot,y,,,
[P768A02],中兴天机A31_5G，S30Pro,骁龙768G,flashabl,n,ab_rec,boot,y,,,
NX724J,努比亚Flip,骁龙7Gen1,,,,,,,,
[ailsa_ii],中兴天机7,骁龙820,special__ailsa_ii,n,aonly,boot,n,,,
[NX563J],努比亚Z17,骁龙835,direct,n,aonly,boot,n,,,
[NX609J],努比亚红魔,骁龙835,direct,n,aonly,boot,n,,,
[P845A02],中兴Axon9，Axon9Pro,骁龙845,flashabl,n,ab,boot,y,,,
[NX606J],努比亚Z18,骁龙845,flashabl,n,aonly,boot,n,,,
[NX616J],努比亚X,骁龙845,flashabl,n,aonly,boot,y,,,
[NX619J],红魔Mars,骁龙845,direct,n,aonly,boot,n,,,
[P855A01],中兴Axon10Pro（4G，5G，国际版）,骁龙855,flashabl,n,ab,boot,y,,,
[TP1803],努比亚Mini5G,骁龙855,direct,n,aonly,boot,y,,,
[NX629J],红魔3，3S,骁龙855,direct,n,aonly,boot,y,,,
[P855A23],中国移动先行者X1,骁龙855,flashabl,y,aonly,boot,y,,,
[P865A02],中兴Axon10SPro,骁龙865,flashabl,y,ab,boot,y,,,
[NX659J],红魔5G，5S,骁龙865,direct,n,aonly,boot,y,,,
[P870A01],（不支持解锁）中兴Axon30_5G，Axon30S，Axon40Pro，天机A41_5G,骁龙870,n,n,ab,boot,y,,,
[P875A02],【中兴】天机A31Pro5G，Axon30Pro5G，Axon30Ultra（普通版，航天版）；【努比亚】Z30Pro，Pad3D一代；【红魔】6R,骁龙888,flashabl,n,ab,boot,y,,,
[NX669J],红魔6，6Pro，6SPro,骁龙888,direct,n,ab,boot,y,,,
[NX701J],（不支持解锁）【中兴】Axon40Ultra（普通版，航天版），Axon41Ultra；【努比亚】Z40Pro,骁龙8Gen1,n,n,ab_rec,boot,y,,,
[NX679J],红魔7，7Pro,骁龙8Gen1,direct,n,ab_rec,boot,y,,,
[NP01J],（不支持解锁）【中兴】AxonPad；【红魔】电竞平板（一代）,骁龙8+,n,n,ab_rec,boot,y,,,
-,【中兴】Axon50Ultra；【努比亚】Z40SPro,骁龙8+,flashabl,,,,,,,
[NX679S],红魔7S,骁龙8+,direct,n,ab_rec,boot,y,,,
[NX709S],红魔7SPro,骁龙8+,direct,n,ab_rec,boot,y,,,
-,【中兴】Axon60Ultra；【努比亚】Z50，Z50Ultra，Z50SPro，Z60SPro,骁龙8Gen2,flashabl,,,,,,,
[NP02J],（不支持解锁）【努比亚】Pad3D二代；【红魔】红魔平板3D探索版,骁龙8Gen2,n,n,ab_rec,init_boot,y,,,
[NX729J],红魔8系列（国行版，国际版）,骁龙8Gen2,flashabl,y,ab_rec,init_boot,y,,,
[PQ83A01],【努比亚】Z60Ultra（普通版，摄影师版，领先版）；【红魔】9系列,骁龙8Gen3,flashabl,y,ab_rec,init_boot,y,,,
[NX779J],（不支持解锁）【红魔】10Air,骁龙8Gen3,n,y,ab_rec,init_boot,y,,,
[NP03J],【努比亚】努比亚平板Pro；【红魔】红魔电竞平板Pro（REDMAGIC_Nova_Gaming_Tablet）,骁龙8Gen3,flashabl,y,ab_rec,init_boot,y,,,
[NX789J],（不支持解锁）【努比亚】Z70Ultra，Z70SUltra；【红魔】10系列,骁龙8E,n,y,ab_rec,init_boot,y,,,
[NP05J],（不支持解锁）红魔电竞平板3Pro,骁龙8E,n,y,ab_rec,init_boot,y,,,
NX732J,努比亚Flip2,,,,,,,,,
[NX809J],（不支持解锁）【努比亚】Z80Ultra；【红魔】11系列,骁龙8E5,n,y,ab_rec,init_boot,y,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
